Site,Entry ID,Occupancy,Overlap,dH,-TdS,dG,#HB(WW),#HB(PW),#HB(LW)
1,109,1,0,1.21,5.47,6.68,0,2.95,0
2,109,1,0,0.81,5.2,6.01,0.64,2.26,0
3,109,1,0,-1.89,4.65,2.76,0,3.12,0
4,109,0.95,0,-6.23,4.41,-1.82,1.55,1.93,0
5,109,0.94,0,-1.55,4.16,2.61,0.71,2.01,0
6,109,0.92,0,-2.08,3.62,1.54,2.04,0.59,0
7,109,0.88,0,-3.52,3.38,-0.14,2.16,0.99,0
8,109,0.87,0,2.6,2.92,5.52,1.09,1.12,0
9,109,0.86,0,-1.4,3.2,1.8,2.01,0.98,0
10,109,0.82,0,1.49,2.84,4.33,1.61,0.67,0
11,109,0.8,0,0.23,2.8,3.03,2.18,0.73,0
12,109,0.8,0,1.32,2.96,4.28,1.58,0.99,0
13,109,0.77,0,-1.55,2.75,1.2,1.43,1.01,0
14,109,0.75,0,1.29,2.4,3.69,1,0.96,0
15,109,0.75,0.6,-3.65,2.88,-0.77,1.69,0.99,0
16,109,0.74,1,1.82,2.51,4.33,0.96,1.04,0
17,109,0.73,0,0.06,2.54,2.6,2.35,0.01,0
18,109,0.71,0,-3.28,2.39,-0.89,2.05,0.99,0
19,109,0.7,0,3.24,2.66,5.9,1.82,0.23,0
20,109,0.68,0,1.32,2.11,3.43,0.85,0.95,0
21,109,0.68,0,-0.81,2.28,1.47,1.52,1.55,0
22,109,0.68,0,1.11,2.05,3.16,2.1,0,0
23,109,0.67,0,-4.34,2.63,-1.71,1.19,1.95,0
24,109,0.66,1,3.33,2.1,5.43,0.97,0.93,0
25,109,0.64,0,0.49,2.06,2.55,1.2,1.19,0
26,109,0.64,0,-0.06,1.87,1.81,1.73,0.75,0
27,109,0.64,0,-3.29,2.12,-1.17,1.83,0.73,0
28,109,0.63,1,-2.67,2.15,-0.52,1.47,1.04,0
29,109,0.6,0.9,5.12,2.26,7.38,0.58,0.83,0
30,109,0.6,0,-3.45,2.04,-1.41,2.08,0.99,0
31,109,0.59,0.9,-0.78,1.91,1.13,1.49,0.98,0
32,109,0.59,0,1.29,2.02,3.31,2.15,0.68,0
33,109,0.58,1,-1.73,1.83,0.1,2.05,0.75,0
34,109,0.58,0,-0.76,1.75,0.99,1.5,1.07,0
35,109,0.57,0,-0.23,1.73,1.5,2.29,0,0
36,109,0.57,0,-2.26,1.77,-0.49,2.12,0.74,0
37,109,0.56,0,-0.36,2.02,1.66,1.94,0.95,0
38,109,0.53,0,-0.84,1.59,0.75,2.08,0.6,0
39,109,0.52,0,0.83,1.52,2.35,1.12,0.72,0
40,109,0.5,0,-2.35,1.63,-0.72,1.53,1.66,0
41,109,0.5,1,0.43,1.51,1.94,1.28,0.46,0
42,109,0.48,0.86,-0.7,1.5,0.8,2.32,0.03,0
43,109,0.48,0,-1.5,1.64,0.14,1.46,1.23,0
44,109,0.47,1,-1.32,1.44,0.12,1.57,0.76,0
45,109,0.47,0,2.09,1.41,3.5,1.55,0.43,0
46,109,0.46,0,0.06,1.25,1.31,1.68,0.43,0
47,109,0.44,1,5.71,1.36,7.07,1.34,0.08,0
48,109,0.43,0,-0.58,1.23,0.65,2.19,0.45,0
49,109,0.43,1,-0.23,1.27,1.04,2.32,0,0
50,109,0.41,0,4.87,1.32,6.19,1.56,0.01,0
51,109,0.4,0,1.3,1.31,2.61,1.57,1.12,0
52,109,0.4,0,0.07,1.08,1.15,2.03,0.52,0
53,109,0.4,1,-0.55,1.22,0.67,2.6,0,0
54,109,0.39,0,-2.71,1.39,-1.32,1.52,1.69,0
55,109,0.39,0,-0.38,1.11,0.73,2.44,0.03,0
56,109,0.38,0,1.32,1.06,2.38,1.67,0.73,0
57,109,0.37,0,-1.82,1.07,-0.75,2.87,0.03,0
58,109,0.36,0,-2.55,1.16,-1.39,2.06,0.83,0
59,109,0.36,0,8.42,1.28,9.7,0.15,0.93,0
60,109,0.36,0,-1.64,1.11,-0.53,1.6,0.69,0
61,109,0.35,0,-0.88,1.03,0.15,2.39,0.11,0
62,109,0.34,0,-2.68,1.07,-1.61,2.17,0.94,0
63,109,0.34,0,0.17,1.02,1.19,2.45,0,0
64,109,0.34,0,2.54,0.96,3.5,2.18,0,0
65,109,0.34,0,-1.3,1.11,-0.19,1.49,1.1,0
66,109,0.34,1,-2.6,0.98,-1.62,1.94,0.3,0
67,109,0.33,0,-0.77,0.93,0.16,2.68,0,0
68,109,0.32,0,2.34,0.96,3.3,1.5,0.18,0
69,109,0.32,0,-1.29,0.98,-0.31,1.97,0.86,0
70,109,0.32,1,2.75,0.95,3.7,2.15,0,0
71,109,0.32,0,0.58,0.95,1.53,1.9,0.77,0
72,109,0.31,1,2.08,0.91,2.99,1.87,0.36,0
73,109,0.31,0,-0.05,0.87,0.82,2.34,0.09,0
74,109,0.31,0,0.13,0.95,1.08,1.94,0.23,0
75,109,0.31,0,1.03,0.97,2,2.12,0,0
76,109,0.3,0,-0.66,0.79,0.13,2.56,0.04,0
77,109,0.29,0,-1.02,0.89,-0.13,2.17,0.45,0
78,109,0.29,0,1.88,0.85,2.73,2.2,0,0
79,109,0.29,0,-2.59,0.93,-1.66,1.97,0.96,0
80,109,0.29,0,-2.36,0.8,-1.56,1.84,0.96,0
81,109,0.28,0,-3.01,0.86,-2.15,1.4,1.26,0
82,109,0.28,0,-0.29,0.77,0.48,2.46,0.15,0
